"Destination","Protocol"
"34.120.208.123","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"142.250.184.174","TCP"
"142.250.184.174","TCP"
"81.192.15.174","TCP"
"142.250.200.142","TCP"
"142.250.184.174","TCP"
"142.250.184.174","TCP"
"142.250.184.174","TCP"
"142.250.200.142","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"66.203.125.15","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.184.174","TCP"
"142.250.184.174","TCP"
"142.250.184.174","TLSv1.2"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"31.216.144.5","TCP"
"66.203.125.15","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"66.203.125.15","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"66.203.125.15","TLSv1.3"
"66.203.125.15","TLSv1.3"
"31.216.144.5","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.110","TCP"
"142.250.200.110","TLSv1.2"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"51.104.15.252","TCP"
"31.216.144.5","TCP"
"34.120.208.123","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"66.203.125.15","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"34.120.208.123","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.110","TCP"
"142.250.200.110","TCP"
"142.250.200.110","TLSv1.2"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"34.120.208.123","TCP"
"34.120.208.123","TLSv1.2"
"34.120.208.123","TCP"
"34.120.208.123","TCP"
"142.250.200.142","TCP"
"31.216.144.5","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TCP"
"34.120.208.123","TLSv1.2"
"34.120.208.123","TLSv1.2"
"89.44.169.134","TCP"
"142.250.200.142","TCP"
"89.44.169.134","TCP"
"142.250.200.99","TLSv1.2"
"142.250.200.99","TLSv1.2"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"89.44.169.134","TCP"
"142.250.184.174","TCP"
"142.250.200.142","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"34.120.208.123","TLSv1.2"
"34.120.208.123","TLSv1.2"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TCP"
"34.120.208.123","TLSv1.2"
"34.120.208.123","TLSv1.2"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"51.81.254.11","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TLSv1.2"
"142.250.200.142","TCP"
"142.250.184.174","TCP"
"142.250.184.174","TLSv1.2"
"142.250.184.174","TCP"
"142.250.184.174","TLSv1.2"
"142.250.185.1","TLSv1.2"
"142.250.185.22","TLSv1.2"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TLSv1.2"
"172.217.17.5","TLSv1.2"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TLSv1.2"
"142.250.200.99","TLSv1.2"
"142.250.200.99","TLSv1.2"
"34.120.208.123","TCP"
"34.120.208.123","TLSv1.2"
"142.250.184.174","TCP"
"142.250.184.174","TCP"
"142.250.200.142","TCP"
"89.44.169.134","TCP"
"31.216.144.5","TCP"
"89.44.169.134","TCP"
"34.120.208.123","TCP"
"142.250.200.99","TCP"
"172.217.17.5","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"89.44.169.134","TCP"
"34.120.208.123","TCP"
"142.250.200.99","TCP"
"31.216.144.5","TCP"
"31.216.144.5","TCP"
"34.120.208.123","TCP"
"31.216.144.5","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"31.216.144.5","TCP"
"31.216.144.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"31.216.144.5","TCP"
"31.216.144.5","TCP"
"142.250.200.142","TCP"
"142.250.185.22","TCP"
"31.216.144.5","TCP"
"89.44.169.134","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.185.1","TCP"
"31.216.144.5","TCP"
"31.216.144.5","TCP"
"31.216.144.5","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"31.216.144.5","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"31.216.144.5","TCP"
"34.120.208.123","TCP"
"31.216.144.5","TCP"
"31.216.144.5","TCP"
"31.216.144.5","TCP"
"89.44.169.134","TCP"
"142.250.184.174","TCP"
"31.216.144.5","TCP"
"31.216.144.5","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"31.216.144.5","TCP"
"31.216.144.5","TCP"
"31.216.144.5","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TLSv1.2"
"142.250.185.1","TCP"
"142.250.185.1","TCP"
"142.250.185.1","TLSv1.2"
"31.216.144.5","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"172.217.17.5","TCP"
"89.44.169.134","TCP"
"142.250.184.174","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"142.250.184.174","TCP"
"142.250.184.174","TCP"
"142.250.184.174","TCP"
"142.250.185.22","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.184.174","TCP"
"142.250.184.174","TCP"
"142.250.184.174","TCP"
"142.250.184.174","TCP"
"142.250.184.174","TLSv1.2"
"142.250.200.142","TLSv1.2"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"31.216.144.5","TLSv1.3"
"31.216.144.5","TCP"
"31.216.144.5","TLSv1.3"
"31.216.144.5","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"52.7.254.56","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TLSv1.2"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.200.142","TLSv1.2"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TLSv1.3"
"142.250.200.142","TCP"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"89.44.169.134","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"89.44.169.134","TCP"
"172.217.17.5","TCP"
"89.44.169.134","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"142.250.200.142","TLSv1.2"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"142.250.200.142","TCP"
"89.44.169.134","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"52.7.254.56","TCP"
"172.217.17.5","TCP"
"52.7.254.56","TCP"
"142.250.200.142","TLSv1.2"
"172.217.17.5","TCP"
"52.7.254.56","TLSv1.3"
"52.7.254.56","TLSv1.3"
"52.7.254.56","TLSv1.3"
"172.217.17.5","TCP"
"31.216.144.5","TCP"
"172.217.17.5","TCP"
"31.216.144.5","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"172.217.17.5","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"31.216.144.5","TCP"
"31.216.144.5","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TLSv1.3"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"142.250.200.142","TLSv1.2"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"142.250.185.22","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"142.250.200.142","TLSv1.2"
"172.217.17.5","TCP"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TLSv1.2"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"52.7.254.56","TCP"
"172.217.17.5","TLSv1.2"
"142.250.200.142","TLSv1.2"
"52.7.254.56","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"142.250.200.142","TLSv1.2"
"142.250.184.174","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"142.250.200.142","TLSv1.2"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"52.7.254.56","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.200.142","TLSv1.2"
"142.250.184.174","TCP"
"142.250.184.174","TLSv1.2"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TLSv1.2"
"81.192.15.174","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.200.142","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TLSv1.2"
"89.44.169.134","TCP"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"142.250.184.174","TCP"
"52.7.254.56","TCP"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"142.250.184.174","TCP"
"142.250.184.174","TCP"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"142.250.185.22","TCP"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"66.203.125.15","TLSv1.3"
"142.250.184.174","TCP"
"142.250.184.174","TCP"
"142.250.184.174","TCP"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"142.250.185.22","TCP"
"142.250.185.22","TCP"
"142.250.185.22","TCP"
"142.250.185.22","TCP"
"142.250.185.22","TCP"
"142.250.185.22","TCP"
"142.250.185.22","TCP"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"142.250.185.22","TLSv1.2"
"142.250.200.142","TLSv1.2"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TLSv1.2"
"31.216.144.5","TCP"
"31.216.144.5","TCP"
"142.250.184.170","TLSv1.3"
"142.250.184.174","TCP"
"66.203.125.15","TCP"
"34.120.208.123","TLSv1.2"
"34.120.208.123","TLSv1.2"
"142.250.184.174","TCP"
"20.199.120.151","TCP"
"142.250.184.174","TCP"
"142.250.200.99","TCP"
"142.250.184.174","TCP"
"142.250.200.142","TLSv1.2"
"31.216.144.5","TLSv1.3"
"142.250.200.142","TLSv1.2"
"34.120.208.123","TLSv1.2"
"34.120.208.123","TLSv1.2"
"142.250.185.1","TLSv1.2"
"142.250.185.1","TLSv1.2"
"142.250.200.68","TLSv1.2"
"142.250.201.67","TLSv1.2"
"142.250.184.174","TCP"
"142.250.184.174","TLSv1.2"
"142.250.185.22","TLSv1.2"
"142.250.185.22","TLSv1.2"
"142.250.185.1","TLSv1.2"
"142.250.185.1","TLSv1.2"
"142.250.200.142","TLSv1.2"
"172.217.17.5","TCP"
"142.250.200.142","TLSv1.2"
"142.250.184.170","TCP"
"142.250.200.142","TCP"
"142.250.185.22","TCP"
"104.16.88.20","TCP"
"142.250.184.170","TCP"
"142.250.184.170","TLSv1.3"
"142.250.184.170","TLSv1.3"
"142.250.184.170","TCP"
"142.250.185.1","TCP"
"142.250.185.1","TCP"
"142.250.185.1","TCP"
"142.250.185.1","TCP"
"142.250.185.1","TLSv1.2"
"142.250.185.1","TCP"
"142.250.185.1","TCP"
"142.250.185.1","TCP"
"142.250.200.68","TCP"
"142.250.200.68","TCP"
"142.250.200.68","TLSv1.2"
"142.250.201.67","TCP"
"142.250.201.67","TCP"
"142.250.201.67","TLSv1.2"
"142.250.184.170","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TLSv1.2"
"172.217.17.5","TLSv1.2"
"34.120.208.123","TCP"
"142.250.184.174","TCP"
"142.250.184.174","TLSv1.2"
"142.250.185.22","TCP"
"142.250.201.78","TLSv1.2"
"89.44.169.134","TLSv1.3"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"89.44.169.134","TLSv1.3"
"172.217.17.3","TLSv1.2"
"172.217.17.3","TLSv1.2"
"172.217.17.3","TLSv1.2"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"172.217.17.3","TLSv1.2"
"172.217.17.3","TLSv1.2"
"172.217.17.3","TLSv1.2"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"104.16.88.20","TCP"
"104.16.88.20","TLSv1.3"
"142.250.184.170","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"172.217.17.3","TLSv1.2"
"172.217.17.3","TLSv1.2"
"89.44.169.134","TLSv1.3"
"172.217.17.3","TLSv1.2"
"172.217.17.3","TLSv1.2"
"89.44.169.134","TLSv1.3"
"142.250.184.3","TLSv1.2"
"142.250.184.3","TLSv1.2"
"142.250.200.99","TLSv1.2"
"142.250.184.3","TLSv1.2"
"142.250.184.3","TLSv1.2"
"142.250.200.99","TLSv1.2"
"172.217.17.3","TCP"
"172.217.17.3","TLSv1.2"
"172.217.17.3","TCP"
"172.217.17.3","TCP"
"142.250.184.3","TLSv1.2"
"31.216.144.5","TCP"
"142.250.184.3","TLSv1.2"
"89.44.169.134","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TLSv1.2"
"104.16.88.20","TCP"
"172.217.17.3","TCP"
"104.16.88.20","TLSv1.3"
"104.16.88.20","TLSv1.3"
"172.217.17.5","TCP"
"89.44.169.134","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.2"
"142.250.184.3","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TLSv1.2"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"31.216.144.5","TCP"
"31.216.144.5","TCP"
"142.250.184.174","TCP"
"104.16.88.20","TCP"
"104.16.88.20","TLSv1.3"
"142.250.185.1","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"142.250.200.68","TCP"
"142.250.201.78","TCP"
"142.250.185.1","TCP"
"142.250.184.3","TCP"
"142.250.200.99","TCP"
"142.250.200.68","TCP"
"142.250.184.174","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.200.99","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TLSv1.2"
"142.250.185.22","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"34.120.208.123","TCP"
"104.18.6.32","TCP"
"142.250.201.67","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TLSv1.3"
"104.16.126.175","TCP"
"142.250.201.78","TCP"
"104.18.40.68","TCP"
"89.44.169.134","TCP"
"104.18.6.32","TCP"
"104.18.6.32","TLSv1.3"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"89.44.169.134","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"89.44.169.134","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"89.44.169.134","TCP"
"172.217.17.5","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"31.216.144.5","TCP"
"104.16.126.175","TCP"
"172.217.17.5","TCP"
"104.16.126.175","TLSv1.3"
"142.250.200.99","TLSv1.3"
"142.250.200.99","TLSv1.3"
"89.44.169.134","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TLSv1.2"
"89.44.169.134","TCP"
"104.18.40.68","TCP"
"89.44.169.134","TCP"
"104.18.40.68","TLSv1.3"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
